"Location","White","Black/African American","Hispanic/Latino","American Indian/Alaska Native","Asian","Native Hawaiian or Pacific Islander","Multiple races","Total",Footnotes
"United States","74.5","653.2","118.5","338.3","30.1","185","138.9","204.5","1"
"Alabama","60.1","510.8","60","46.4","12","157.7","165.6","287.1"
"Alaska","69.3","781.1","144.8","833","34.1","259.8","145.2","270.6"
"Arizona","84","831.2","189.7","418.5","34.3","249.3","166.5","227.7"
"Arkansas","114.4","795.6","96.4","55.5","23.5","252","37.4","260.8"
"California","104.6","591.4","123.4","194.9","38","163.6","33.1","198.6"
"Colorado","60.7","685.9","185.3","245.7","39.6","139.8","132.4","167.5"
"Connecticut","31.3","10.8","1.8","0","14.8","0","0","127.9"
"Delaware","41.9","432.3","63.1","33.3","9.8","0","8.1","151.5"
"District of Columbia","134.2","283.9","175","433.2","96","0","24","562.1"
"Florida","70","540.4","94.3","93.2","27.6","238.4","0","189.1"
"Georgia","65.5","471.9","58.7","126","14.2","92.6","8.1","218.8"
"Hawaii","43.4","239.1","60.6","0","21.6","139.7","27.9","102.2"
"Idaho","46.6","300.4","74","141.8","33","91.2","95.4","80.1"
"Illinois","76.7","973.1","116.6","145.9","29.9","511.6","99.6","242.9"
"Indiana","90.9","957.5","133.6","115.3","26.2","515.1","109.2","208"
"Iowa","137.7","1,691.5","193.1","1,021.6","68.8","339.9","202.6","217"
"Kansas","106.2","1,054.9","163.1","203.1","39.4","67","0","191.6"
"Kentucky","56.5","552","49.5","43.4","9.5","89.3","276.5","186.3"
"Louisiana","119.6","755.2","132.3","115.6","73.7","168.1","373.9","332.9"
"Maine","29.1","368.5","58.5","11.3","16.8","469.5","72.3","38.2"
"Maryland","38.1","385.1","64.3","120.2","18.8","264.9","45.2","195.2"
"Massachusetts","31","277.7","130.7","85.7","26.5","129.4","27.4","106.7"
"Michigan","62.6","940.4","127.1","97.6","16","383","20.2","232.5"
"Minnesota","74.5","1,003.8","172.9","705.6","58.4","1,120.1","33.6","180.8"
"Mississippi","115.7","740.8","38.8","422.5","15.6","0","219.8","465.8"
"Missouri","120.3","1,195.4","148.3","112.1","33.7","126.2","291.2","273.9"
"Montana","92.3","819.8","186.5","852.6","9.8","259.4","409.2","156.3"
"Nebraska","83.3","1,173.3","131.1","752.3","42.1","0","251.1","175.1"
"Nevada","92.6","499.2","99.2","125.5","31.5","9.5","65.2","204.4"
"New Hampshire","22","196.9","80.6","68.9","16.9","0","0","33.5"
"New Jersey","23.8","399.8","65","0","10.4","0","0","108.4"
"New Mexico","92.9","613.3","164.1","278.8","41.2","719.4","69","217.6"
"New York","66.3","601.1","150.4","136.9","34.6","220.9","451.4","211"
"North Carolina","71.5","713.7","113.6","313.9","26.4","235.7","64.7","270.2"
"North Dakota","88.5","883.4","181.6","1,166.7","31.2","905.8","647.4","213.1"
"Ohio","76","1,132.0","150.8","83.5","21.2","305.6","590.1","262.7"
"Oklahoma","148.3","1,176.0","160.7","277","32.5","409.7","383.1","282.8"
"Oregon","107.3","759.8","129.4","252.7","41.2","175.3","72.8","151.2"
"Pennsylvania","40","623.8","155.7","52.8","26.1","123.6","404","140.7"
"Rhode Island","59.7","516.6","162.6","21.5","28.4","0","391","127.6"
"South Carolina","65.9","446.1","48.9","68.5","10.6","65.3","65.3","325.6"
"South Dakota","78.7","1,055.7","307.4","1,445.8","69.3","364.3","1,720.5","273.3"
"Tennessee","127.3","960.4","126.6","66.3","41.3","362.3","54.8","266.7"
"Texas","76.3","504.4","104.3","42.8","14.6","97.7","141.5","199.4"
"Utah","67","732.6","162.8","124.7","48.3","265.4","0","94.8"
"Vermont","10.6","199.9","14.5","0","15.8","0","16.8","21.6"
"Virginia","50.6","549.2","61.6","83","16.3","266.8","50.8","176.3"
"Washington","84.3","640.2","127.6","281.5","37.5","216.3","141.9","151.2"
"West Virginia","55.1","531","52.7","26.3","20","239.2","77.1","99.5"
"Wisconsin","55.6","1,489.0","182.7","169.8","45.3","551.5","41.9","175.6"
"Wyoming","14.7","149.6","59.8","188.3","0","0","0","67.9"
