"Location","White","Black/African American","Hispanic/Latino","American Indian/Alaska Native","Asian","Native Hawaiian or Pacific Islander","Multiple races","Total",Footnotes
"United States","10.2","44.4","18.6","67","4.9","30.2","25","17.7","1"
"Alabama","12.7","52.6","10","0","3.8","37.4","36.7","23.5"
"Alaska","10.2","37.9","17.7","63.2","8.4","51.5","31.8","21.8"
"Arizona","14.2","86.9","33.2","127.6","7.5","48.3","30.8","29.2"
"Arkansas","24.6","74.7","20.7","4.1","7.4","38.9","64","32.9"
"California","16.7","48.8","19.5","21.4","5.5","21.2","5.8","20.1"
"Colorado","10.9","48.1","25.8","32.6","3.4","11","7.4","15.7"
"Connecticut","6","21.8","0","0","3.3","0","0","6.8"
"Delaware","11.5","47.2","26.6","0","4.6","0","0","23.4"
"District of Columbia","27.4","50.1","34.2","71.2","13.2","0","92.1","40.3"
"Florida","11.5","43.5","19.3","8.9","5.8","59.2","0","20.8"
"Georgia","9.9","41.2","13","20","2","12.7","3.1","20"
"Hawaii","14.4","17.8","13.7","0","7.7","43","9.7","16"
"Idaho","4.1","26","5.7","15.1","3.4","0","27.5","6.1"
"Illinois","5","36.5","9.5","5.1","2.1","26.7","6.1","11.6"
"Indiana","5.5","38.2","11.4","12.7","3.2","0","35.3","10"
"Iowa","7.9","40.2","15.3","230.8","4.6","15.5","6.5","10.4"
"Kansas","8.6","44.2","17.5","8.7","4.4","29.3","0","11.8"
"Kentucky","11.3","44.4","21","21","3.9","0","30.9","14.8"
"Louisiana","14.9","48.5","13.1","0","4.7","0","78.8","26.7"
"Maine","5.2","15.4","6.9","22.7","5.3","0","15.9","5.9"
"Maryland","5.1","23.3","9.1","27.3","2.3","0","35.2","12.7"
"Massachusetts","7","25.3","24.1","0","5.7","31.2","23.6","11.8"
"Michigan","4.3","39.4","10.6","5.3","2.3","33","1.2","9.7"
"Minnesota","6.4","47.5","24.6","101.8","5.5","56.7","11.9","11.8"
"Mississippi","20.8","48.2","11.4","26.7","0","0","30.2","31.1"
"Missouri","18.5","61.6","20.8","25.8","5.7","10.2","10.8","23.5"
"Montana","9.1","64.5","25.6","239.5","0","0","200.9","28.9"
"Nebraska","7.4","31.5","14","123.9","3.7","0","28.7","10.9"
"Nevada","30.4","95.1","4.2","60.8","9.2","26.9","10.6","28.4"
"New Hampshire","4.4","22.4","6.2","0","2.3","473.9","0","5.3"
"New Jersey","4.8","32.6","16.6","0","2.7","0","0","11"
"New Mexico","18.2","60","30.6","87","11.2","0","25.7","36"
"New York","7.7","42.7","22.4","1.7","6.3","31.4","71.6","18.3"
"North Carolina","11","58.1","23.1","18.9","6.5","13.1","51.2","23.1"
"North Dakota","4.6","29.9","13.9","29.2","7.6","0","22.4","8.2"
"Ohio","12","61.6","27.6","4.4","8.2","17.5","65.5","20.4"
"Oklahoma","23.9","76.8","30.2","52.8","7","48.2","41.9","31.8"
"Oregon","20.5","60","27.4","78.2","9.5","22","24.4","26.3"
"Pennsylvania","4.4","41.4","21.9","0","3.1","0","35.7","10.8"
"Rhode Island","7.8","26.1","16.1","22.1","2.6","0","64.3","12.2"
"South Carolina","11.9","39.5","13.2","5.2","9.8","0","17.5","19.6"
"South Dakota","14.4","94.6","80.9","486.3","0","0","1154.4","84.3"
"Tennessee","9.6","48.7","10.7","4.9","0.7","0","1.4","16"
"Texas","9.7","33.4","15.1","10.2","1.5","7","11.8","15.5"
"Utah","4.9","31.6","14.3","16.6","7.9","19.4","0","7"
"Vermont","0.5","0","0","0","0","0","0","0.5"
"Virginia","5.2","29.5","8.7","12.9","3.5","30.8","16.6","10.8"
"Washington","16.1","74.1","33.8","58.4","6.5","49.1","30.7","24.7"
"West Virginia","10.8","36","29.9","0","0","0","16.7","12.3"
"Wisconsin","4.2","115","17.4","26.8","7","124.6","1.8","12.6"
"Wyoming","0.4","0","4.8","0","0","0","0","3.6"
