"Title: Total Cervical Cancer Death by Race/Ethnicity | KFF State Health Facts"
"Timeframe: 2020"
"Location","Overall","White","Black","Hispanic","Asian","American Indian or Alaska Native","Native Hawaiian/Pacific Islander","Multiple Races"
"United States","2.2","2.1","3.3","2.4","1.6","2.1","NSD","1.1"
"Alabama","3.4","2.6","5.8","N/A","N/A","N/A","N/A","N/A"
"Alaska","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"Arizona","1.7","1.3","N/A","2.4","N/A","N/A","N/A","N/A"
"Arkansas","2.7","3","N/A","N/A","N/A","N/A","N/A","N/A"
"California","2.2","2","3","2.7","2","N/A","N/A","N/A"
"Colorado","1.8","1.7","N/A","N/A","N/A","N/A","N/A","N/A"
"Connecticut","1.4","NSD","N/A","N/A","N/A","N/A","N/A","N/A"
"Delaware","NSD","NSD","N/A","N/A","N/A","N/A","N/A","N/A"
"District of Columbia","NSD","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"Florida","2.8","3","4.3","2.2","N/A","N/A","N/A","N/A"
"Georgia","2.3","2.3","2.7","NSD","N/A","N/A","N/A","N/A"
"Hawaii","NSD","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"Idaho","NSD","NSD","N/A","N/A","N/A","N/A","N/A","N/A"
"Illinois","2.1","2","3.7","NSD","N/A","N/A","N/A","N/A"
"Indiana","2.7","2.5","NSD","N/A","N/A","N/A","N/A","N/A"
"Iowa","1.6","1.4","N/A","N/A","N/A","N/A","N/A","N/A"
"Kansas","2.6","2.6","N/A","N/A","N/A","N/A","N/A","N/A"
"Kentucky","2.6","2.6","N/A","N/A","N/A","N/A","N/A","N/A"
"Louisiana","2.5","1.9","4","N/A","N/A","N/A","N/A","N/A"
"Maine","NSD","NSD","N/A","N/A","N/A","N/A","N/A","N/A"
"Maryland","1.8","1.7","2.2","N/A","N/A","N/A","N/A","N/A"
"Massachusetts","1","0.9","N/A","N/A","N/A","N/A","N/A","N/A"
"Michigan","1.9","1.8","3.2","N/A","N/A","N/A","N/A","N/A"
"Minnesota","1.4","1.3","N/A","N/A","N/A","N/A","N/A","N/A"
"Mississippi","3.3","3.3","3.4","N/A","N/A","N/A","N/A","N/A"
"Missouri","2.7","2.8","NSD","N/A","N/A","N/A","N/A","N/A"
"Montana","NSD","NSD","N/A","N/A","N/A","N/A","N/A","N/A"
"Nebraska","2.1","NSD","N/A","N/A","N/A","N/A","N/A","N/A"
"Nevada","2.2","2.2","N/A","N/A","N/A","N/A","N/A","N/A"
"New Hampshire","NSD","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
