"Title: Total Female Breast Cancer Deaths by Race/Ethnicity | KFF State Health Facts"
"Timeframe: 2022"
"Location","Overall","White","Black","Hispanic","Asian","American Indian or Alaska Native","Native Hawaiian/Pacific Islander","Multiple Races"
"United States","18.8","19","26.1","13.5","11.5","14.4","20.4","9.3"
"Alabama","20.4","18.6","27.7","N/A","N/A","N/A","NSD","N/A"
"Alaska","16.2","19.6","NSD","N/A","N/A","N/A","NSD","N/A"
"Arizona","18.9","20","33.8","13.2","NSD","NSD","N/A","NSD"
"Arkansas","20.6","21","27.7","N/A","N/A","NSD","NSD","N/A"
"California","18.8","21.3","30.2","14.9","13.1","21.8","26.6","13.1"
"Colorado","18.1","19","24.3","12.4","NSD","N/A","NSD","N/A"
"Connecticut","16.3","17.1","25.2","NSD","N/A","NSD","NSD","NSD"
"Delaware","26.2","26","35.8","N/A","N/A","NSD","NSD","NSD"
"District of Columbia","23.5","NSD","31.9","N/A","N/A","NSD","NSD","NSD"
"Florida","18.7","19.1","23.9","14.9","12.8","N/A","N/A","15.4"
"Georgia","20.2","18.8","25.1","14.4","13.2","NSD","NSD","N/A"
"Hawaii","18.7","21.7","N/A","NSD","13.5","NSD","NSD","33"
"Idaho","20.5","21.7","N/A","N/A","N/A","N/A","NSD","N/A"
"Illinois","19.6","20.1","27.8","10.8","10.9","NSD","NSD","N/A"
"Indiana","20.5","20.6","26","15.1","N/A","NSD","NSD","NSD"
"Iowa","17.5","17.6","NSD","N/A","N/A","NSD","NSD","N/A"
"Kansas","19.5","19.5","30.9","NSD","N/A","N/A","NSD","N/A"
"Kentucky","21.6","21.5","25.5","N/A","N/A","NSD","N/A","N/A"
"Louisiana","21.4","19","29.6","N/A","N/A","N/A","NSD","NSD"
"Maine","17.8","18","NSD","NSD","N/A","N/A","NSD","NSD"
"Maryland","19.3","17.7","26","11.2","12","N/A","NSD","NSD"
"Massachusetts","14.2","14.7","18.8","9.3","NSD","NSD","NSD","N/A"
"Michigan","19.6","18.7","27.8","14.7","NSD","N/A","NSD","NSD"
"Minnesota","15.7","15.4","21.6","N/A","N/A","N/A","NSD","N/A"
"Mississippi","23.1","19.9","29.6","N/A","NSD","N/A","NSD","NSD"
"Missouri","21.2","20.4","31.6","NSD","N/A","NSD","NSD","N/A"
"Montana","16.8","16.9","NSD","N/A","N/A","N/A","NSD","N/A"
"Nebraska","14.9","14.7","N/A","NSD","NSD","NSD","NSD","N/A"
"Nevada","21","22.9","33.4","11.3","16.9","N/A","N/A","N/A"
"New Hampshire","15.5","16.1","NSD","N/A","NSD","NSD","NSD","NSD"
"New Jersey","18.3","19.6","24.7","13","7.6","N/A","NSD","N/A"
"New Mexico","17.9","20.1","N/A","16.6","N/A","N/A","NSD","NSD"
"New York","15.7","16.3","21.1","9.7","9.9","N/A","NSD","N/A"
"North Carolina","19","17.8","26.8","9.8","NSD","NSD","NSD","N/A"
"North Dakota","16.5","17.4","N/A","N/A","NSD","N/A","NSD","NSD"
"Ohio","18.5","18.4","24.2","NSD","NSD","NSD","NSD","N/A"
"Oklahoma","20.7","21.3","27.1","NSD","N/A","24","NSD","N/A"
"Oregon","18.6","20","N/A","11","NSD","N/A","N/A","N/A"
"Pennsylvania","19.4","19.3","26.2","12.7","9.8","N/A","NSD","N/A"
"Rhode Island","14.7","14.9","N/A","N/A","N/A","N/A","NSD","N/A"
"South Carolina","20.8","20.1","25.5","N/A","N/A","NSD","NSD","NSD"
"South Dakota","17.2","16.6","N/A","N/A","NSD","N/A","NSD","NSD"
"Tennessee","21.2","21.2","26.9","N/A","N/A","N/A","N/A","N/A"
"Texas","18.9","20.5","26.9","14.8","10.2","N/A","N/A","N/A"
"Utah","20.6","22.2","NSD","NSD","N/A","N/A","N/A","N/A"
"Vermont","17.7","18.7","NSD","NSD","NSD","NSD","NSD","NSD"
"Virginia","19.4","19.1","25.3","13.4","13","N/A","NSD","N/A"
"Washington","16.8","17.3","21.5","12.8","10.3","NSD","N/A","N/A"
"West Virginia","20.9","21.2","NSD","N/A","NSD","NSD","NSD","NSD"
"Wisconsin","17.4","17.1","25.4","NSD","N/A","N/A","NSD","N/A"
"Wyoming","20.4","20.5","N/A","N/A","NSD","N/A","NSD","NSD"

"Notes"
"Age-adjusted rates per 100,000 women. Since death rates are affected by the population composition of a given area, age-adjusted death rates should be used for comparisons between areas because they control for differences in population composition. "
""
"Underlying cause of death is malignant neoplasms of breast (ICD-10 codes: C50)."
""
"Persons of Hispanic origin may be of any race, but are categorized as Hispanic; other groups are non-Hispanic. Race and Hispanic origin are reported separately on the death certificate in accordance with standards set forth by the Office of Management and Budget."

"Sources"
"KFF analysis of Centers for Disease Control and Prevention, National Center for Health Statistics. Underlying Cause of Death 1999-2023 on [CDC WONDER Online Database](http://wonder.cdc.gov/), released 2024. Data are from the Multiple Cause of Death Files, 1999-2023, as compiled from data provided by the 57 vital statistics jurisdictions through the Vital Statistics Cooperative Program, accessed January 30, 2025."

"Definitions"
"*N/A*: Data not available due to suppression constraints. Please click [here](https://wonder.cdc.gov/wonder/help/mcd-expanded.html#Assurance%20of%20Confidentiality) for further details."
""
"*NSD*: Not sufficient data. Figure does not meet standard of reliability or precision; based on fewer than 20 deaths in the numerator. Please click [here](https://wonder.cdc.gov/wonder/help/mcd-expanded.html#Unreliable) for further details."


