"Location","White","Black/African American","Hispanic/Latino","American Indian/Alaska Native","Asian","Native Hawaiian or Pacific Islander","Multiple races","Total",Footnotes
"United States","9.1","41.9","17.2","46.7","4.8","33.9","19.4","16.2","1"
"Alabama","7.9","34.7","7.5","3.6","0","117.3","20.9","15.1"
"Alaska","11.7","109.8","27.4","74.3","6.4","26.3","26.8","26.5"
"Arizona","14","87.2","31.1","104.3","9.7","28.5","29.4","27.2"
"Arkansas","24.8","78.7","16.3","4.2","1.9","109.7","31.5","32.7"
"California","17.5","54.5","21.4","32.9","6","29.2","6.3","22.2"
"Colorado","9.4","46.7","19.7","18.8","4","22.3","7.6","13.3"
"Connecticut","6.6","27.2","0","12.3","6.2","0","0","9.1"
"Delaware","5.1","18.3","7.9","0","0","278.6","0","12.9"
"District of Columbia","23.6","49.7","32.5","0","13.6","0","6.1","38.4"
"Florida","11.5","43.6","19.4","5.4","6.5","48.1","0","20.7"
"Georgia","7.4","38.4","10.2","12","2.3","38.6","2.8","17.4"
"Hawaii","15.3","43.3","15.6","64.5","9.6","47.4","9.6","18"
"Idaho","2.5","0","6.7","10","0","29","4.9","4.4"
"Illinois","4.9","38.9","10.2","10.1","2.7","0","1.8","11.7"
"Indiana","6.4","42.1","10.7","0","1.7","0","30.7","10.8"
"Iowa","8.4","52.6","13.5","91.5","2.3","54.4","1.7","10.6"
"Kansas","8.2","31.4","13.4","4.3","4.4","64.4","0","10.3"
"Kentucky","8.5","37.6","8.5","10.7","6.7","28.7","21","11.4"
"Louisiana","12.5","39.4","10.8","0","5.9","0","44.5","21.5"
"Maine","3.8","4.2","22.2","0","10.9","0","12.3","4.4"
"Maryland","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","2"
"Massachusetts","6.4","20.1","20.8","7.8","5.8","0","21.2","10.6"
"Michigan","3.6","44.8","7.1","8.7","4.1","34.1","0.4","9.7"
"Minnesota","5.9","39.1","12","103.8","5.3","0","5","9.9"
"Mississippi","15.5","49.6","9.7","0","6.1","0","23.8","28.1"
"Missouri","14.7","58.3","19.9","29.5","5.2","11.1","14.6","21.3"
"Montana","3.8","16.3","8.3","48.3","0","0","38.2","8.7"
"Nebraska","5.8","42","12.3","42.6","5.7","0","24.7","9.4"
"Nevada","34.7","89.3","0","26.4","8.5","32.2","14.3","29.9"
"New Hampshire","4","13.9","6.6","0","0","241","0","5.3"
"New Jersey","5.2","28.6","12.3","0","2.9","0","0","9.8"
"New Mexico","13.6","43.7","27.9","73.6","8.7","70.1","20.7","34.2"
"New York","7.3","42.8","19.9","11.6","4.9","31.5","82.4","17.6"
"North Carolina","7.8","48.4","14.9","18.1","1.4","26.8","36.3","17.7"
"North Dakota","3.4","42.5","17.5","5","0","0","0","6.3"
"Ohio","8.2","51.4","19.1","4.4","3.2","18.4","43.7","15.1"
"Oklahoma","23","88.8","26.1","34.1","8.4","75.8","48.8","30.7"
"Oregon","16.7","100.5","22.3","36.3","7.4","28","44.4","22.3"
"Pennsylvania","4.5","37.6","20.3","5.3","3.2","0","30.1","10.1"
"Rhode Island","13.9","25","25.6","64.8","18.1","144.3","45.2","19.1"
"South Carolina","9.3","34.5","10.6","5.2","2.1","94.9","11.2","16.1"
"South Dakota","10.5","81","38.8","264.8","6.8","0","629.6","48.7"
"Tennessee","7.7","43.2","11.3","5","1.5","0","3.7","13.6"
"Texas","8.4","29.4","12.7","7.2","1.9","7.3","11.4","13.1"
"Utah","4.3","30.2","11.7","25.8","7.1","8.6","0","6.1"
"Vermont","0.7","11.5","0","0","0","0","8.1","1.4"
"Virginia","4.9","22.7","7.7","4.3","2.5","62","4.8","8.6"
"Washington","13.7","58.1","22.5","32.4","5.9","30","16.1","19.5"
"West Virginia","10.6","32.8","11.9","0","6.5","0","26.9","11.9"
"Wisconsin","3.5","112.9","19","30.5","3.8","83.2","4.6","12.3"
"Wyoming","0.4","16.6","3.3","8.2","0","0","0","2.8"
